rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_vet_stat,koi_vet_date,koi_pdisposition,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_disp_prov,koi_comment,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_parm_prov,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_tce_delivname,koi_quarters,koi_bin_oedp_sig,koi_trans_mod,koi_model_dof,koi_model_chisq,koi_datalink_dvr,koi_datalink_dvs,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_sparprov,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err
5379,11667548,K03926.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0,0,1,0,q1_q17_dr25_sup_koi,CENT_RESOLVED_OFFSET---HALO_GHOST,0.831741499,5.76e-07,-5.76e-07,132.074741,0.000596,-0.000596,2454965.075,0.000596,-0.000596,0.0,,,,,,1.298,0.765,-0.166,2.297,0.0301,-0.0301,,,,1231.1,13.6,-13.6,0.334314,0.767707,-0.160212,0.10493,0.21974,-0.02444,LS+MCMC,41.62,13.72,-4.57,0.0185,,,34.0,,,2198.0,,,5501.14,5359.44,-1771.08,1.566,0.656,-0.656,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3024,0.3288,q1_q17_dr25_koi,4.2859077,21.833668,110.9,1,1568.0,1.0,q1_q17_dr25_tce,1111111111111111000000000000000,0.784,Mandel and Agol (2002 ApJ 580 171),,,011/011667/011667548/dv/kplr011667548-20160209194854_dvr.pdf,011/011667/011667548/dv/kplr011667548-001-20160209194854_dvs.pdf,6343.0,177.0,-243.0,4.408,0.054,-0.216,0.07,0.25,-0.3,1.14,0.376,-0.125,1.213,0.168,-0.168,,,,q1_q17_dr25_stellar,294.75632,49.792091,15.61,16.038,15.559,15.427,15.4,14.49,14.238,14.135,0.0,19.648104,1.3e-05,49.7634,0.00013,-80.79,0.45,-103.27,0.48,0.02786,0.00015,0.03567,0.00017,-5.211,0.087,-5.527,0.067,7.596,0.077,-5.206,0.08,-5.548,0.067,7.608,0.074
3899,4571004,K04355.03,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,1,0,0,0,q1_q17_dr25_sup_koi,,81.675841,0.006975,-0.006975,158.9694,0.0631,-0.0631,2454991.969,0.0631,-0.0631,0.0,,,,,,0.3455,0.0935,-0.3455,11.53,1.6,-1.6,,,,143.4,24.3,-24.3,0.011975,0.001152,-0.000898,0.38656,0.48854,-0.3552,MCMC,1.31,0.0,0.0,0.3692,,,89.38,,,420.0,,,7.33,0.0,0.0,51.5,21.7,-21.7,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2673,0.3981,q1_q16_koi,,,7.0,5,,,,,,Mandel and Agol (2002 ApJ 580 171),,,,,5780.0,,,4.438,,,,,,1.0,,,1.0,,,,,,Solar,294.20786,39.680115,13.482,14.345,13.447,13.112,,12.653,12.264,12.191,,,,,,,,,,,,,,,,,,,,,,,,,
6861,9908486,K05731.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,1,0,1,0,q1_q17_dr25_sup_koi,MOD_NONUNIQ_ALT---CENT_UNRESOLVED_OFFSET,36.6092739,0.0005991,-0.0005991,138.77398,0.00773,-0.00773,2454971.774,0.00773,-0.00773,0.0,,,,,,0.26,0.206,-0.26,1.835,0.352,-0.352,,,,1102.0,193.0,-193.0,0.029789,0.003267,-0.002869,49.43085,35.61263,-49.23975,LS+MCMC,52.42,10.15,-12.41,0.2708,,,89.9,,,1623.0,,,1640.55,849.62,-772.99,151.9,54.7,-54.7,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1438,0.5864,q1_q17_dr25_koi,5.3775463,12.085586,7.6,1,11.0,1.0,q1_q17_dr25_tce,11100100010000000000000000000000,0.8201,Mandel and Agol (2002 ApJ 580 171),,,009/009908/009908486/dv/kplr009908486-20160209194854_dvr.pdf,009/009908/009908486/dv/kplr009908486-001-20160209194854_dvs.pdf,4770.0,76.0,-114.0,2.319,0.033,-0.024,-0.34,0.15,-0.25,16.114,3.121,-3.815,1.973,1.063,-0.773,,,,q1_q17_dr25_stellar,298.11667,46.721958,13.823,14.799,13.786,13.404,13.122,11.871,11.224,11.121,0.0,19.874402,1.1e-05,46.72135,0.00012,-1.61,0.41,-2.18,0.43,0.00162,0.00055,0.00205,0.00065,-1.03,0.18,-1.69,0.3,1.97,0.34,-0.93,0.15,-1.86,0.27,2.08,0.3
1768,2439243,K02280.01,Kepler-1172 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,26.0203329,0.0001869,-0.0001869,154.5286,0.00624,-0.00624,2454987.529,0.00624,-0.00624,0.0,,,,,,0.704,0.054,-0.494,4.965,0.147,-0.147,,,,1164.4,55.7,-55.7,0.033353,0.005946,-0.002514,0.77769,1.15379,-0.64539,LS+MCMC,4.53,0.71,-0.87,0.168,,,88.67,,,675.0,,,49.09,20.71,-18.78,30.3,15.0,-15.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2357,0.4484,q1_q17_dr25_koi,5.891221,22.805443,23.7,1,42.0,1.0,q1_q17_dr25_tce,11111111111111000000000000000,0.6733,Mandel and Agol (2002 ApJ 580 171),,,002/002439/002439243/dv/kplr002439243-20160209194854_dvr.pdf,002/002439/002439243/dv/kplr002439243-001-20160209194854_dvs.pdf,5624.0,84.0,-75.0,4.218,0.188,-0.101,0.04,0.15,-0.15,1.244,0.196,-0.24,0.931,0.078,-0.045,,,,q1_q17_dr25_stellar,290.47452,37.766602,15.889,16.43,15.827,15.657,15.561,14.625,14.241,14.14,0.073,19.364939,1.4e-05,37.76641,0.00012,-1.2,0.61,-0.67,0.43,-0.00105,0.00073,0.00015,0.00054,0.03,0.64,-0.08,0.16,0.09,0.31,-0.09,0.2,-0.25,0.21,0.27,0.21
7798,9392702,K07167.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_ALT---MOD_ODDEVEN_ALT---HAS_SEC_TCE---CENT_NOFITS,3.909314318,6.56e-07,-6.56e-07,131.8944811,8.3e-05,-8.3e-05,2454964.894,8.3e-05,-8.3e-05,0.0,,,,,,0.776,0.014,-0.002,5.36124,0.00585,-0.00585,,,,97123.0,97.4,-97.4,0.340794,0.006582,-0.001556,0.29105,0.0035,-0.00298,LS+MCMC,42.54,13.02,-6.52,0.0493,,,82.78,,,1364.0,,,819.78,733.88,-298.33,6.1722,0.0742,-0.0742,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3124,0.2859,q1_q17_dr25_koi,832.2981,6211.1597,1587.6,1,208.0,1.0,q1_q17_dr25_tce,11111111110000000000000000000000,-1.0,Mandel and Agol (2002 ApJ 580 171),,,009/009392/009392702/dv/kplr009392702-20160209194854_dvr.pdf,009/009392/009392702/dv/kplr009392702-001-20160209194854_dvs.pdf,6425.0,171.0,-190.0,4.341,0.101,-0.188,-0.3,0.25,-0.3,1.143,0.35,-0.175,1.04,0.171,-0.114,,,,q1_q17_dr25_stellar,286.06958,45.900581,14.618,14.968,14.573,14.468,14.422,13.612,13.234,13.075,,,,,,,,,,,,,,-0.817,0.095,0.347,0.096,0.888,0.095,-0.415,0.068,0.082,0.072,0.423,0.069
4566,5544450,K03226.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,1,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,4.29388808,3.157e-05,-3.157e-05,133.51002,0.00607,-0.00607,2454966.51,0.00607,-0.00607,0.0,,,,,,0.272,0.189,-0.272,3.618,0.173,-0.173,,,,110.6,7.1,-7.1,0.009763,0.000383,-0.000428,0.70815,0.15857,-0.26192,LS+MCMC,1.68,0.31,-0.23,0.0571,,,88.24,,,1532.0,,,1302.16,611.17,-385.68,8.84,2.0,-2.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3132,0.2951,q1_q17_dr25_koi,3.3416967,14.449545,17.9,2,249.0,1.0,q1_q17_dr25_tce,11111011101110111000000000000000,0.0871,Mandel and Agol (2002 ApJ 580 171),,,005/005544/005544450/dv/kplr005544450-20160209194854_dvr.pdf,005/005544/005544450/dv/kplr005544450-001-20160209194854_dvs.pdf,6615.0,65.0,-92.0,4.173,0.108,-0.132,0.04,0.15,-0.2,1.574,0.297,-0.216,1.343,0.111,-0.1,,,,q1_q17_dr25_stellar,294.89734,40.798168,12.209,12.422,12.139,12.096,12.097,11.364,11.123,11.126,0.0,19.6598077,7e-06,40.798144,6.7e-05,-0.58,0.28,-0.1,0.24,7.6e-05,2.9e-05,2.6e-05,2.5e-05,-0.23,0.32,0.41,0.46,0.47,0.33,-0.21,0.31,0.42,0.46,0.47,0.35
2872,3234843,K03057.01,Kepler-405 c,CONFIRMED,Done,2018-08-16,CANDIDATE,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,29.72722,0.0002016,-0.0002016,134.6581,0.00554,-0.00554,2454967.658,0.00554,-0.00554,0.0,,,,,,0.744,0.194,-0.514,3.45,0.146,-0.146,,,,1010.2,55.5,-55.5,0.031506,0.005941,-0.002502,2.23101,4.84564,-1.95578,LS+MCMC,3.02,0.91,-0.29,0.1862,,,89.09,,,557.0,,,22.7,20.22,-6.57,47.1,20.4,-20.4,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2676,0.3928,q1_q17_dr25_koi,5.1536417,16.292034,19.4,2,36.0,1.0,q1_q17_dr25_tce,11111111111111000000000000000,0.9794,Mandel and Agol (2002 ApJ 580 171),,,003/003234/003234843/dv/kplr003234843-20160209194854_dvr.pdf,003/003234/003234843/dv/kplr003234843-001-20160209194854_dvs.pdf,5815.0,163.0,-204.0,4.54,0.048,-0.192,-0.12,0.3,-0.3,0.877,0.264,-0.083,0.973,0.111,-0.122,,,,q1_q17_dr25_stellar,291.40945,38.340019,15.855,16.396,15.787,15.623,15.48,14.543,14.172,14.056,0.003,19.42725,1.9e-05,38.33993,0.0002,-1.99,0.79,-0.31,0.73,0.00213,0.00087,0.0001,0.00083,-0.15,0.35,0.29,0.7,0.33,0.49,-0.06,0.4,0.27,0.78,0.27,0.69
4281,10407086,K04568.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0,0,1,1,q1_q17_dr25_sup_koi,HALO_GHOST---EPHEM_MATCH,0.933747395,7.711e-06,-7.711e-06,131.51671,0.00727,-0.00727,2454964.517,0.00727,-0.00727,0.0,,,,,,0.541,0.367,-0.31,4.798,0.214,-0.214,,,,30.9,1.5,-1.5,0.005223,5.4e-05,-0.00032,0.068,0.03271,-0.00573,LS+MCMC,1.24,0.23,-0.43,0.0195,,,68.3,,,2596.0,,,10738.05,6345.43,-6646.51,1.463,0.704,-0.704,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2472,0.4288,q1_q17_dr25_koi,4.544038,14.474333,26.7,2,1444.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.4539,Mandel and Agol (2002 ApJ 580 171),,,010/010407/010407086/dv/kplr010407086-20160209194854_dvr.pdf,010/010407/010407086/dv/kplr010407086-001-20160209194854_dvs.pdf,5574.0,168.0,-140.0,3.818,0.287,-0.123,-0.16,0.35,-0.25,2.174,0.41,-0.762,1.134,0.148,-0.204,,,,q1_q17_dr25_stellar,292.79254,47.576721,12.877,13.423,12.819,12.644,12.542,11.629,11.277,11.211,0.0,19.519447,2e-05,47.57684,0.00019,-2.02,0.75,0.44,0.67,3.8e-05,1.2e-05,-9e-06,1.1e-05,0.76,0.79,2.6,0.66,2.71,0.7,0.8,0.79,2.57,0.68,2.69,0.76
1206,7831264,K00171.02,Kepler-116 c,CONFIRMED,Done,2018-08-16,CANDIDATE,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,13.07141889,4.048e-05,-4.048e-05,144.44217,0.00259,-0.00259,2454977.442,0.00259,-0.00259,0.0,,,,,,0.751,0.179,-0.517,3.0946,0.0725,-0.0725,,,,251.1,8.4,-8.4,0.015742,0.001893,-0.001181,1.19056,2.37959,-0.94297,LS+MCMC,2.47,0.45,-0.44,0.113,,,88.05,,,964.0,,,203.87,105.33,-77.13,22.1,11.0,-11.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2904,0.3534,q1_q17_dr25_koi,5.463504,25.692062,32.0,2,98.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.314,Mandel and Agol (2002 ApJ 580 171),,,007/007831/007831264/dv/kplr007831264-20160209194854_dvr.pdf,007/007831/007831264/dv/kplr007831264-002-20160209194854_dvs.pdf,6122.0,136.0,-124.0,4.173,0.168,-0.112,0.02,0.15,-0.15,1.439,0.257,-0.257,1.123,0.116,-0.085,,,,q1_q17_dr25_stellar,294.74207,43.536831,13.717,14.047,13.668,13.575,13.557,12.703,12.486,12.383,0.284,19.649483,1e-05,43.53681,0.00013,0.49,0.4,-0.06,0.46,-0.000111,9.6e-05,-2e-05,0.00011,0.09,0.16,-0.06,0.22,0.11,0.18,0.16,0.16,-0.17,0.22,0.23,0.2
1174,9651668,K00183.01,Kepler-423 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,2.684328541,8.2e-08,-8.2e-08,133.3548095,2.55e-05,-2.55e-05,2454966.355,2.55e-05,-2.55e-05,0.0,,,,,,0.076,0.008,-0.053,2.69382,0.00073,-0.00073,,,,18136.0,7.4,-7.4,0.121923,4.6e-05,-8.5e-05,1.63862,0.0125,-0.00075,LS+MCMC,12.73,1.6,-1.45,0.036,,,89.49,,,1265.0,,,603.57,202.56,-154.5,8.546,0.0652,-0.0652,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2396,0.4415,q1_q17_dr25_koi,193.02173,2803.75,2833.1,1,501.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9272,Mandel and Agol (2002 ApJ 580 171),,,009/009651/009651668/dv/kplr009651668-20160209194854_dvr.pdf,009/009651/009651668/dv/kplr009651668-001-20160209194854_dvs.pdf,5561.0,74.0,-74.0,4.411,0.11,-0.09,-0.1,0.15,-0.15,0.956,0.12,-0.109,0.859,0.065,-0.042,,,,q1_q17_dr25_stellar,292.85574,46.391178,14.29,14.729,14.225,14.102,14.028,13.142,12.847,12.779,0.0,19.52371696,1.1e-07,46.3911924,1.2e-06,0.0356,0.0042,0.0445,0.0042,0.00169,0.00038,-0.00139,0.00054,-0.008,0.067,0.002,0.067,0.008,0.067,0.002,0.067,0.032,0.067,0.032,0.067
3533,5608566,K00609.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---DEEP_V_SHAPED---HAS_SEC_TCE,4.396999852,4.225e-06,-4.225e-06,172.023406,0.000773,-0.000773,2455005.023,0.000773,-0.000773,0.0,,,,,,0.987,29.18,-0.045,1.875,0.0431,-0.0431,,,,4576.8,88.9,-88.9,0.107517,28.84581,-0.026094,0.73133,96.71995,-0.28197,LS+MCMC,13.57,3.91,-2.6,0.0525,,,83.76,,,1231.0,,,543.48,469.74,-232.55,9.08,4.5,-4.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2889,0.3511,q1_q17_dr25_koi,36.017918,369.0751,63.3,1,300.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.2572,Mandel and Agol (2002 ApJ 580 171),,,005/005608/005608566/dv/kplr005608566-20160209194854_dvr.pdf,005/005608/005608566/dv/kplr005608566-001-20160209194854_dvs.pdf,5949.0,176.0,-193.0,4.311,0.158,-0.193,-0.08,0.3,-0.3,1.156,0.333,-0.222,0.998,0.152,-0.124,,,,q1_q17_dr25_stellar,288.16071,40.878891,14.491,14.996,14.451,14.274,14.234,13.288,12.992,12.92,0.0,19.21071065,9.7e-07,40.878874,1.1e-05,-0.084,0.04,-0.059,0.038,0.00032,0.00027,0.00032,0.00033,-0.071,0.068,0.016,0.071,0.072,0.068,-0.09,0.071,0.05,0.07,0.103,0.071
5481,2437060,K03712.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0,1,0,0,q1_q17_dr25_sup_koi,SWEET_EB---PLANET_IN_STAR---MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE---SEASONAL_DEPTH_DV---CENT_KIC_POS,3.187087241,8.296e-06,-8.296e-06,132.8582,0.00138,-0.00138,2454965.858,0.00138,-0.00138,0.0,,,,,,0.665,0.064,-0.033,7.2897,0.0656,-0.0656,,,,129090.0,1153.0,-1153.0,0.359353,0.026527,-0.01783,0.12597,0.0017,-0.00524,LS+MCMC,928.96,141.7,-531.6,0.0598,,,80.61,,,4037.0,,,62743.06,29183.95,-52468.51,4.0744,0.055,-0.055,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.0899,0.6729,q1_q17_dr25_koi,99.290016,767.7464,197.0,1,164.0,1.0,q1_q17_dr25_tce,11111100000000000000000000000,0.0042,Mandel and Agol (2002 ApJ 580 171),,,002/002437/002437060/dv/kplr002437060-20160209194854_dvr.pdf,002/002437/002437060/dv/kplr002437060-001-20160209194854_dvs.pdf,4599.0,114.0,-126.0,2.137,0.45,-0.18,0.07,0.2,-0.3,23.673,3.612,-13.546,2.799,0.542,-1.734,,,,q1_q17_dr25_stellar,290.19952,37.776989,16.988,18.12,16.934,16.502,16.172,14.887,14.298,14.043,,19.34660486,1.7e-07,37.7768821,1.8e-06,-1.2437,0.0071,-0.3886,0.0064,,,0.01,0.093,5.4,1.6,2.3,1.0,5.9,1.9,-0.12,0.1,-0.153,0.088,0.194,0.095
6807,10958972,K05843.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,1,0,0,0,q1_q17_dr25_sup_koi,,331.78248134,,,431.8146374,,,2455264.815,,,,,,,,,,,,4.94,,,,,,,,,,,,,,,none,,,,,,,,,,,,,,,,,,,,,,,,q1_q16_koi,,,,1,,1.0,q1_q16_tce,,,,,,010/010958/010958972/dv/kplr010958972-20130815195353_dvr.pdf,010/010958/010958972/dv/kplr010958972-001-20130826182306_dvs.pdf,,,,,,,,,,,,,,,,,,,,281.81027,48.420395,13.789,14.28,13.732,13.577,,12.649,12.338,12.28,0.642,18.78732,5.8e-05,48.42026,0.00066,-1.1,2.1,-0.5,2.4,0.00029,0.00064,0.00017,0.00073,0.5,1.3,2.03,0.5,2.1,1.2,0.52,0.65,2.0,2.2,2.1,1.2
3376,10191070,K00727.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0,0,1,1,q1_q17_dr25_sup_koi,CENT_FEW_DIFFS---HALO_GHOST---EPHEM_MATCH,1.213745575,9.15e-07,-9.15e-07,170.582782,0.000618,-0.000618,2455003.583,0.000618,-0.000618,0.0,,,,,,1.246,0.243,-0.107,5.5835,0.0361,-0.0361,,,,2012.2,11.3,-11.3,0.300534,0.235139,-0.10094,0.0359,0.01802,-0.0085,LS+MCMC,21.69,1.94,-1.93,0.0192,,,27.8,,,1246.0,,,572.53,192.27,-152.26,1.409,0.354,-0.354,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1392,0.5856,q1_q17_dr25_koi,5.173221,21.085688,213.7,1,1104.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.846,Mandel and Agol (2002 ApJ 580 171),,,010/010191/010191070/dv/kplr010191070-20160209194854_dvr.pdf,010/010191/010191070/dv/kplr010191070-001-20160209194854_dvs.pdf,4820.0,145.0,-145.0,4.606,0.063,-0.032,-0.44,0.3,-0.3,0.661,0.059,-0.059,0.644,0.084,-0.042,,,,q1_q17_dr25_stellar,283.8757,47.231918,15.825,16.658,15.819,15.468,15.296,14.191,13.692,13.641,0.0,18.924541,3.2e-05,47.23156,0.00028,-18.5,1.2,-1.3,1.0,0.00256,0.00016,0.00022,0.00014,-3.02,0.51,-0.46,0.52,3.06,0.55,-4.41,0.57,-0.17,0.54,4.41,0.57
7141,11076176,K05862.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0,1,0,0,q1_q17_dr25_sup_koi,SWEET_EB---CENT_NOFITS,0.699985822,9.2e-08,-9.2e-08,131.840533,0.000101,-0.000101,2454964.841,0.000101,-0.000101,0.0,,,,,,0.28,0.019,-0.006,3.02633,0.00881,-0.00881,,,,389430.0,847.0,-847.0,0.585308,0.000898,-0.002477,0.96481,0.02247,-0.01895,LS+MCMC,46.27,7.16,-3.83,0.0143,,,84.51,,,1653.0,,,1761.47,882.07,-449.89,2.9236,0.0681,-0.0681,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2175,0.4767,q1_q17_dr25_koi,440.51212,4187.339,626.9,1,1525.0,1.0,q1_q17_dr25_tce,11111110111011101000000000000000,-1.0,Mandel and Agol (2002 ApJ 580 171),,,011/011076/011076176/dv/kplr011076176-20160209194854_dvr.pdf,011/011076/011076176/dv/kplr011076176-001-20160209194854_dvs.pdf,5264.0,158.0,-158.0,4.617,0.036,-0.096,-0.3,0.3,-0.3,0.724,0.112,-0.06,0.807,0.078,-0.095,,,,q1_q17_dr25_stellar,287.57657,48.679379,15.667,16.337,15.65,15.38,15.288,14.248,13.729,13.619,0.0,19.171776576,2e-08,48.67936106,1.8e-07,0.18812,0.0007,-0.06818,0.00066,-0.1,1.6,0.0,2.4,0.013,0.069,-0.028,0.067,0.031,0.067,-0.04,0.076,-0.021,0.068,0.045,0.075
1376,11601584,K01831.03,Kepler-324 d,CONFIRMED,Done,2018-08-16,CANDIDATE,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,34.205785079,,,148.8050925,,,2454981.805,,,0.0,,,,,,0.319,,,5.1691,,,,,,183.2,,,0.012235,0.0,0.0,1.85161,0.0,0.0,LS,1.1,0.09,-0.06,0.1949,,,89.62,,,471.0,,,11.67,2.89,-2.16,48.562056,,,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1914,0.5167,q1_q17_dr25_koi,5.0435963,10.421222,11.6,4,27.0,4.0,q1_q17_dr25_tce,11111110111011101000000000000000,0.5569,Mandel and Agol (2002 ApJ 580 171),,,011/011601/011601584/dv/kplr011601584-20160209194854_dvr.pdf,011/011601/011601584/dv/kplr011601584-004-20160209194854_dvs.pdf,5191.0,103.0,-103.0,4.53,0.044,-0.055,0.08,0.15,-0.15,0.826,0.061,-0.05,0.844,0.049,-0.044,,,,q1_q17_dr25_stellar,286.47147,49.649021,14.122,14.72,14.038,13.866,13.758,12.783,12.337,12.291,,19.098045,2.6e-05,49.64921,0.00029,-1.85,0.92,0.7,1.0,,,-7e-05,0.0002,0.26,0.39,1.66,0.76,1.68,0.75,0.26,0.39,1.92,0.75,1.94,0.75
2254,11295426,K00246.01,Kepler-68 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0,0,0,0,q1_q17_dr25_sup_koi,CENT_SATURATED,5.398752862,1.947e-06,-1.947e-06,173.858666,0.000286,-0.000286,2455006.859,0.000286,-0.000286,0.0,,,,,,0.015,0.347,-0.015,3.4303,0.0154,-0.0154,,,,346.5,1.4,-1.4,0.0169,0.000263,-0.000114,1.19003,0.02932,-0.22353,LS+MCMC,2.21,0.12,-0.11,0.0602,,,89.93,,,1140.0,,,398.33,70.22,-58.48,12.239,0.302,-0.302,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2602,0.4096,q1_q17_dr25_koi,22.310616,246.85002,289.6,2,252.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.0137,Mandel and Agol (2002 ApJ 580 171),,,011/011295/011295426/dv/kplr011295426-20160209194854_dvr.pdf,011/011295/011295426/dv/kplr011295426-001-20160209194854_dvs.pdf,5790.0,78.0,-78.0,4.279,0.03,-0.027,0.06,0.15,-0.15,1.198,0.067,-0.061,0.997,0.08,-0.066,,,,q1_q17_dr25_stellar,291.03232,49.040272,9.997,10.41,9.926,9.82,9.817,8.975,8.662,8.588,0.0,19.4021561,1.5e-06,49.040122,2e-05,0.073,0.055,-0.534,0.072,-4.3e-05,1.9e-05,0.000122,2.5e-05,-1.25,0.62,0.76,0.71,1.46,0.77,-0.85,0.73,-2.1,0.91,2.27,0.89
3684,5471271,K04155.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,1,0,1,1,q1_q17_dr25_sup_koi,LPP_DV---LPP_ALT---HALO_GHOST---EPHEM_MATCH,12.422216754,,,141.8461927,,,2454974.846,,,0.0,,,,,,0.056,,,6.5533,,,,,,54.5,,,0.006773,0.0,0.0,0.37907,0.0,0.0,LS,0.8,0.27,-0.09,0.1097,,,89.78,,,864.0,,,131.73,130.9,-41.7,14.568675,,,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3029,0.3239,q1_q17_dr25_koi,3.939902,14.579748,11.0,1,112.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.1736,Mandel and Agol (2002 ApJ 580 171),,,005/005471/005471271/dv/kplr005471271-20160209194854_dvr.pdf,005/005471/005471271/dv/kplr005471271-001-20160209194854_dvs.pdf,6231.0,173.0,-217.0,4.424,0.056,-0.21,0.0,0.25,-0.3,1.084,0.365,-0.122,1.14,0.158,-0.158,,,,q1_q17_dr25_stellar,297.60681,40.656479,13.598,13.991,13.527,13.43,13.39,12.519,12.284,12.244,0.0,19.840507,1e-05,40.65674,0.00012,2.13,0.43,0.95,0.43,-0.00024,4.9e-05,-0.00015,4.9e-05,-0.85,0.47,-1.32,0.61,1.57,0.57,-1.2,0.78,-1.45,0.51,1.88,0.61
